CUST_UID,LABEL
b989312e539940f9b30901a12324b44b,0.17947601
12318f9a32b145a28044f1704e2504e7,0.29732665
c90c33af6a0a454bb4b40131487f3591,0.16284835
29ea260a6ec84896ae625615039ab037,0.87431324
393041125a6a47b1815bc95fc2f1f755,0.5614407
2fbdc053bdf1481abdcf2724a6cdb269,0.28557765
5d99b6b0b6a347e4b71a1531dad53bee,0.120623074
73134f922e89424f8befbffafa18fdcc,0.73698294
934380548bac41cfa22166b7bd91875b,0.45559072
950e0969a8ed4bfb9e186893fe62c133,0.1573663
fdf6fe271a3e49c9809b2f8c0ac4fd05,0.22614034
0e4f75dd050f42fd8236977a4878f623,0.86618817
b5f6032896794773a84b271cec24af65,0.83129835
323862b2daa04519a85cc74eac0be72f,0.18470389
5230402aaf504788afc0ca1e5217c381,0.11944996
421927daac954d27bc8db5742b8ec30f,0.17582628
1392537fb35640e0bad1146374373eb8,0.5980783
9b416e5ad476446bb11792b1a4f4bc9c,0.12257491
0900a79b059848cc92365c34f0f51b9e,0.20070675
e01e1ac36116450ab9bc3847d2a9fcda,0.48343334
4c3dffb97339418fb1cd0c645fd30854,0.11931704
6bf1e8f0d22e4ca0a5f26372f6ea5379,0.53765166
199c1c2881e543fe865034eb28668be3,0.15777719
4fac60fcd5c14030b3036ba898628da1,0.21216552
0fd9702566a949d5b71931869e9db103,0.17219977
644c487821f54ddeade97e305069b2a6,0.87061965
e0de27141bcf4b2a8216f3c72f1a3fef,0.18806216
eaa587ca946746d9ad095b17a1a571ee,0.16541949
a649876cd81140b29076e248a3ab133e,0.2717741
39775f61cccd48e2843c163876eec4c0,0.32248777
fcb20c06c81e4199a8fbac4a5b9e52d7,0.15053357
646e06fd145a4872b8e073acfe6f62f1,0.18839164
1a6e2d78c60a4000bdf0513186801af7,0.19790307
476292985e2047fbb8e4635f3a12d9cf,0.15161595
ae67c23f4d554a699417dba33b2c1b62,0.14015283
ac48365ad1514ae8b73b15627e8ed50f,0.17776652
13f1c1f8e7924018ac07b40bf85a0221,0.8365965
78aa64ffcfc144ffb4bd8bfe34db5323,0.17437603
50e6130b58344de5b12f8342c822b61f,0.16958474
2447603b50b042b59cf17f2ea2c55518,0.57204145
1296783b0e53460d97fac2e68e98eb25,0.17876495
ee3c6d194b504e79bbf7640ff7678a67,0.19142635
b58a59704ecd4871b7f726cbd814e995,0.1555984
f83272ab176b4742ba11d8611da96868,0.16994318
68f7c9a9973744bbadd5dbf599aa7612,0.46132842
638f8351c14b4bf38c31ce746226a61e,0.19245991
8859869c27a14ec396e1161c042f8597,0.16341057
b1cee110e55646edbcc6b32adc1f7772,0.22813281
948c012105364d3b8f39f4773e7b2453,0.7852303
0617d07af0f9481eb4ddc0bd92df70c6,0.76127374
ec1eda5e4a6f4e888df01c84d0699210,0.13178259
7675f027543e41e8b2392739e4549885,0.17789456
9c819879a0d84362bfeeadd9c21d4594,0.15340103
ee5dc1e6b9a0487b89dfe305cb0c729c,0.12588678
a3790a13762f4788a7eb6d6d6214a2d8,0.563656
311d3e38612a4516bd5ef849fa3d617e,0.807603
15034cd48e3f44aeb66396d409506034,0.17077199
2c59d34f30434e6ab9c8abc17c416a05,0.4907779
243eb0eaccb6465a9833f4e21065b386,0.7399007
2d6c7e3568d74835962cc7b2a120bef9,0.11619426
58d09f9637ad455e91a2c85fcf254d5c,0.17386612
d21b3185c1bf4fc5a3066a2157244899,0.15410294
9a9abfe4fa754f5c8df639702bd3a8f0,0.17219576
fc012bbca2b741319a61416aad5fdac7,0.8558351
9dae6600b62d47a6b62f584a97e2768a,0.17599389
05b47639a2ef4ccf97e2440ccc5b4ef6,0.13178226
49eaaa101f424ff9b34028e21ff8770e,0.29571164
8fa9b62e144a48edbe71292197338099,0.13715379
b307b3225027460fa0f7d96f349de086,0.18819773
a6ebaa05f5e044c6be6dde62bdcf157b,0.86252964
2f8f13fc28034c80a52dfc334524aa89,0.6848888
96d81a8ec3294892a92b856f48298cf7,0.8177643
f759c8d77dbf4d2ba3dfc0dfab12f7b5,0.13235538
b49f542da1074d449a26e46fa4d53490,0.68020016
ce69d88f073a48a0a99f3ba8f96ab790,0.7837187
0b42133135654438a13901fc8683239b,0.8492587
7ad60feb441e4446a08485d51d3fa2d6,0.2943449
3fd7d8b5b590494fbd4e6dad393cd133,0.1662808
b48c7d319e774e9f95633c9dce2dfe1d,0.12763104
1d2502ce7908421b9c4f053a1d51c50e,0.14702591
d3573dbc86a449e5ba62cc8ddf61bb9b,0.11537965
b4976528a8ba48f093bd4be613d114f1,0.1911128
236c63c54fea4b10931325acf2b5f4c8,0.13942714
08b617e01a4246a6bd2f805b5b89f854,0.20869954
994b2cb669404a0abd5ea71967a6e4f0,0.12190994
8d443685d432475e90642a262775ac3a,0.14783739
9f0843cb0e734f469e2ada3a3151e836,0.145673
be5a807416714d0fa655e212e3427809,0.19155261
ee38d14df6e148f7aa37af138f8633b1,0.16642034
a598348074114d9fb706eafdbb2e84e6,0.1669245
12366685a83d468e8ef2e70c02e512c7,0.2205942
1a668ca87195414e94cad8696185b523,0.18708773
58b40f4e6c47454aacd9bee851ad3ba7,0.16794276
54beeb6999dd4eedab3640653df8c76a,0.14383577
9a9234e7721e4d2285dbcc232089fea0,0.1562087
7d4a674aee294ee6bc1a7f5a27c4c668,0.1298102
89a3e69c4fff4de19b972d8ade39a1b6,0.40526468
91055c25e00a490eaf33d8468bb659a5,0.17490828
ad572f5e2aca48b59e73e57ac6ac051d,0.44779763
2c0fbf477c784dc0a843bdbab05361e0,0.12795062
44ba33975e28471799f677a0105d60f6,0.18058138
5c3bb8cd24dd43838e5a3c2842cf40fc,0.7237523
05948f5c7939485995820b8d7bd94bee,0.13243291
975dd455dda14407af8695b078f11633,0.18346354
3630ebf59e694ea089af6098342b830a,0.11442894
2020b521fb8249a6b0ee11d0973a0aa3,0.1348445
bc613641ac544450ac4d52b1d034b111,0.13392517
38240d010ee04c7bbfbc3724e4238e04,0.19842252
c7cd0a0dd4534f919f5f2043b4216343,0.21654198
47fdf171a6ad4cd5b238da400a23b379,0.26982903
5db2c0412c66474d9dd6bf41a224b36f,0.5692042
c2275f53c49f4a5d9242fb1d4ac89f05,0.17085406
243bac52e1f643728222c3ab68636c8a,0.43212208
b230671157de487e9e2c1c867e02e6f7,0.1657717
5f4697234e8e4745935c6d2fcddd8402,0.5032204
6a97687721024b5db07c1a63113dbc59,0.722776
9eb041ba5c0f4982b4388e6d73da2811,0.1969058
d108cdc2f4f14d38a665192e9fb65597,0.2069802
1703bbbf773d45fba77774a921a7100f,0.12780842
7884adea23344378be57116716e54cb5,0.86402893
8927454e3bad4259bd47068654378b98,0.1527307
3976141c7bce4a5c87b64b60e1504049,0.1357986
3296f418660b4951bcd1108cc0a5230c,0.20167175
127a04d41c7948bab4ed3a57521e233b,0.14607432
973486141330419895b8b7979505e56f,0.13658342
93c3222c59ba4e07a275a0f0631305f7,0.17180109
573df6f831164e71943b55944dac2940,0.8409866
367b1edf80f44bdcb60d4ea9b36c125d,0.16757125
a547a0e646174c49afebb72027da2bfb,0.18912761
faac91351a6945fab239ed8705f1c213,0.12352891
9df79d4c81344c078c91791cc1c07d54,0.17552127
3d16d13821f84aaaaed5578b93be1832,0.13824727
fe0362c7f8014f278a8173b89b58ac37,0.76165676
9db93f4c451947d3910d0c4dc2b9def9,0.82811356
49b6feb872b54efca2b3c3884e764aa7,0.1917702
390987eec0bf455b890a2d752e8dafe1,0.74991614
4718749b73454ebfb5231998cb27b585,0.8572419
274655ca6e3a49e5bd92a4c311faeb79,0.16040826
f3d8535ff6e64b27af5c11e178967a7c,0.13498417
71cad2f30a3849e18e49add6af152eb2,0.19321997
43af849e31b34f87b1205081fd070a8a,0.201473
da4a9299ca5d41b79bad6542045c03f9,0.6386535
d3a4a919ff6741a9a89b099f7a14e250,0.8501276
c92966a208f449d78bdfea8bd6e3b45d,0.14025013
1ee8508286474e3fb1238415a6cca1ce,0.791973
f232c75f7f6f4df0abbd080812b3e3dd,0.1899338
7ea56ffab0664ea58ed1a0b10ea805cc,0.13366756
6001d5665d754580a6d7c09609f960de,0.83450663
4d4e762c7ed0401696a8c55a68fd80d6,0.14462243
bf7d68f315af4469b6ff216d26a8d10e,0.16220221
49b349685cb54c99be4b616b39dcfdaf,0.28981787
89e4ade4cdb446f6a2aae108c0f034ac,0.21609898
70bdb526b8bf4d56a0ee074307494b90,0.26261348
568769c87b3649a8846446a3399f4994,0.16289893
748fdfa1756146f4a3a5f96e96f3b4f9,0.16356342
3d7058e64daf4916be16bfc722b9edd3,0.38489732
aaeef5308a134563814b749367b47d8f,0.22206776
88aacbe4dc67461ba3f8c98228073c0e,0.15405485
c5ef2245880e4e7d94a4c4840493f862,0.15542135
c57f36aa1f784640b47e332d7af46db5,0.13808456
bc656d16592e423cb0815003f9f1e5c6,0.2678047
9211cdcb98ba40eea72861c566092641,0.20934482
61f33b44db444455a1738d608e3f6b39,0.463751
8c109182f6554963ba71844fc533f685,0.65996414
d36d0fb97aa94e8da9f37951d736993c,0.8049372
e8b22d635f6c4c8d99eb0ba459b6ec08,0.6448905
230fcdf66fb34444b8bfc569f8af3ba6,0.75463974
d2894edbf11f43acb0baaa3ae61fe253,0.1739809
7eeba9e3a62c4654a03753359c9c5cad,0.2212781
3a3bee96dc6e4ca8aa8fa836d9294b57,0.21661684
65d637646c404b9d8782968df2debbc8,0.13189858
d08090d857374299b0ef24f134769907,0.20107305
fd088941f9364ea3ab60b62c9b545e7b,0.13252334
d47bdc72504441e0ab481406b6b3777e,0.14271662
7638102589474c2a9d85c194001fee24,0.8254288
facbd8c97a644ffda40a347e38e483a1,0.14958441
2d2b37c4dba5418eb729e73ea91a76f9,0.28487653
1ee4267a98f04c939ba1ab49f1cc76fd,0.2080132
5ee02d5c0bba4d9a9c3662db7c4551eb,0.14659709
f1024f0d3aba4212bd97ace63d55f9d9,0.21417001
63416fed6c1e4a9192cc5be0ff56c585,0.21542057
d8ca2e633ad94464a1058ee615b660c1,0.1869593
c2d7ce1c99874ec882da8943c8517495,0.17707899
97537fb6e0e74485908e09660c0b15ef,0.14411399
ec29c55448204835ae00bb6d45ed9485,0.21605921
7a7e19d32ee84b2d9f5065b24af0685b,0.6208395
f446b197b7c842d681a99dd516dc1b02,0.128941
54e1569fb9d744c6813b92f97dc9badc,0.17616227
98f07fc01ebb4cd4ae1faa692a4361f0,0.19160482
68617ba10ab94379935779b138359424,0.19836922
248e8e08d8fe4c47820e4175667b23d0,0.15494283
d25119c59a484bbe9ebd9db895324b43,0.19945017
7ce53db5a43d47278fe3d986bdf80b28,0.75538427
57f22f231291418ebb5f8e42241d0b62,0.77381825
2359c7d91beb424b9868fdead6f96ae2,0.48598915
f1999e7880d24c7ebe4c00d182c5e7c2,0.14295419
c8c5655772eb440b9530cd8c13736394,0.13094172
273499aca5c2438d81ee23f80ec20a70,0.6283065
1f15f7462e22454fbcb80dd216606491,0.15320286
13f9bff54c3c42b99a2ed336fe03341e,0.18377545
ff918b0563974694a9108f242fb0fed4,0.12899773
d4287150c2d643789bcbbb16b0fe5c66,0.83933276
d62c453a5b1b4c44a7e7329e26db8cd7,0.13838522
68ced6c40dc04c9fbbb1a0eb276d0945,0.22538562
d28cb41c4a8f4279b84d293daac56209,0.6868051
9788bde8b4cd45cb92dff6b6ff83cce6,0.76711637
d3489b5f36ba4a998bf084014b1c9396,0.18655893
3920f8e669534dea88b3c95344983d47,0.119710945
8d87ef7a9c50447c9cf023369e073c70,0.1988809
a481fefd8059420192c968959a85a5dc,0.1364052
27ff4ba1bf6643a2b66b5643cf5e2954,0.6406163
2cf5e230ce624bd1939ea42bfebb3047,0.5883743
54086f33a8304d4292a1e18a602e1509,0.5511964
fb19a2ec5600461eb810b85fe4bcf723,0.14891379
609c68b888c04be1b60f30ffcccf7642,0.19176847
124bd9390d0e47d8be063d485126f471,0.7894702
851c8baa3ceb49778f069832e9f24502,0.53979385
0e76e0ede1e64bcd9118c0dd4b3e3c2b,0.5276693
989aea5cf535449b81305b804e522a13,0.14777462
18eccffb6bc7407ebf857650c80b49a5,0.18206738
290c0f6f16dd4cef9f777c10f45a670c,0.14905971
c588769b47064c0c8f01222ad04f7434,0.52492666
959839ca5d1f4f6396e5e5f661ae9521,0.8431117
3a0c5311127e43efbc1eb0371a77a140,0.52083623
85f6bd1379ac4e168c10b1adad16ebfc,0.12316402
9e4f06432f804ce78f2da5c5ef86606a,0.1588534
fc934a7e4e7248259229e2282a1d11b7,0.65740985
91928b31394c4deaa1885c6885fff696,0.5130798
e4261ee56d5b4a06a3df6c8d02b602ba,0.25925878
888a7bcd7acb4b3a94fc2020d4ae120a,0.8003639
91a02ea128ea44aa80fbad2de61620b5,0.12605475
cf161824a7f145d7ae408cacd1de76d2,0.19473588
5c4ba545b3c642eda731e9f5a4077c7c,0.14774242
72a8c87967754d7f95a0d1a0a981de5d,0.832455
5bddc1c3630246acb8099599282bc4c5,0.16818078
efe1f800d92a4ec8ae41181b63020f54,0.12450931
7347adc1d17b4ce2a75d47c6a276bac8,0.17177033
dbc53fded0984ead9b333b6e4e9f732a,0.2036463
ad2a56564fa743afb898892f3563274f,0.109552644
903f8701c9224ba6af50ae67a6fead8b,0.27328938
1520b887177543249b89d016d20e5d75,0.16778395
26c15ce94f3a4f1caf634ee93b6ecbdc,0.12908033
fe5cb99c32734392a638192ca87183e8,0.14857373
9807596a47ba405993d763c81698a3ac,0.8613515
61750b5e9f074fa0b02453a741fe5df1,0.28368956
601dedcd4be14e8e9b0cdd00042c9cae,0.16113265
dfdbd68fbd094c2ea05f6fa2e459fc12,0.14970092
69b575047eab4b8f9c8f5cfe71c5ac8a,0.15181783
d17a384bc8464c0b85a6b51be6201670,0.6912279
20f05c60a68142d69b368da1daaf67fe,0.19042212
292114e0fc414e47997e9928b726fe07,0.24010403
72d5986d8b3e4dce949282bd36eba7a3,0.1364328
f4bb15acacc546b38afaf31c764ffdc9,0.16375454
57a80517a73342c4a5f68d67042e3630,0.19637527
0362dd62930648769a6867055b4ee42d,0.14245203
4a9b0f5987174e93b5966dd23aef90df,0.14237276
c2e1068afe7e42009b16703063b5bdbc,0.84420604
4156a7a2dea749f6b84b0016ec086f56,0.78357756
15b905261f274b8db70a78ea0d853bc7,0.15381394
e9ad277571e44f1b8c76f8c566e5c24d,0.86109054
1346fcba390d4d798225f1dda03e9f07,0.383509
4a3f35081c644f6180fa71a303ae4933,0.18851388
8b0b57f0d3da456db58b814845c47034,0.170697
7203301f035344879affff4b14ac6801,0.5520595
3c7ffff430e14ab18ca4f59979914b52,0.19461837
2724b31547b646f7b48178ab58b69b51,0.19141908
a26915a431e44c57acfaf2e1554ab86f,0.16360933
a3c92b11669347a081889abccab57fb1,0.13810927
2fa5e49b0ca34c95a00f6833ac95e19f,0.3509855
ad7d3feb12bf4a3eafe8c2ab96bf818f,0.17235024
71b0c295ba58436fbaa07e76836c4e95,0.14862086
6e693d59ccd34672a5b94f059292bf93,0.47618538
ebe4d9227a7d4135ac4ece68e922bf91,0.5446781
50bb7eeaf0594522aad7dcfded76d7ea,0.16243291
1151b35e5f5948cbb2dfd7b0a3a00e6a,0.19179527
8b312d90e6d7483486db6ecc90b9e0ea,0.14729638
317e57ee355f4bebb4e3dc9afd6d6bf4,0.15781344
d4c8c680add6499687b2e436ddc769d1,0.8164361
3553d57434c74724998f956bfa97066a,0.1280708
7b1744a39e2e4b52959d4acf6970efbd,0.8595027
7dab8e407f544f5c8407da73740685e0,0.8517068
eb5a9030688543ab8e208cddf2e2cd81,0.15635067
975846bddb3e435995864af991382ab8,0.15968943
d70ce06280994b1dba11fb9f55116089,0.17038539
3e7db046a66e4810a4400f878959cbdf,0.24653351
8988d9b91ca548b4a5f2b3ffbea324b7,0.26501566
579ead2ae33045a09f9dc3e865669031,0.14875689
ee5259e3403741fe94bd7e85415c2b28,0.2151765
591dae6757f249cea443e955d977730f,0.16987082
80b48bdcbf694357812ff8c54611da70,0.23065189
46d0ac22a54b4ad89b022da67496f3fa,0.14708492
e82572db818344a382d7e4a21af25049,0.17104922
c987e00ddc1f493f9eb7f20653f85202,0.21129498
e6feb2878d8a4d8ab12839f712cc2cb5,0.18077841
67422fa5caa0494e8131079cf4c14e06,0.12888138
aa6d3d4bcbb24809a10d8fd5e70ba36b,0.8047509
af3d6892dea740b88ef6ce9674e01cc3,0.166222
c9948ff6ba6046d4b12bfca484313044,0.22907147
e0e272c9568d44138b8cb185111f2653,0.18838343
7d728fb27c98471aaa3d4c962681f498,0.20026521
dff19e6369694d4aaae87ddff5763bec,0.2192856
fa3945fe6a064d74b657bbba3a541b4b,0.69943553
1e822e16e22348b99c38a817c35295cb,0.21639362
126f870cb5134bed9bab534b30bdd6a4,0.18143556
eca7dfd086634fe39e0023ce1fb1a845,0.1250629
ceb43aff96804c3783be3df8b69eccba,0.42117596
4da73a8e9866405c88e72b74de896bf4,0.58510375
0c13d08da4064538ba4685013dca1c34,0.8470451
33cc86608ca14f589ccd69b64ab4e586,0.17345472
2078f78d4628423a935b6a25d86e22fb,0.23887512
0d7825d6b99449fcbfb817b0cba34c48,0.1588927
df0f5a971fce499d8abcbb4cdf48165c,0.6248684
f28dc2a4617940dcb6ecbc22c98dc32d,0.48908338
7e04779cfd3a4027847646a960356537,0.1720027
a8847dfaf1dc4961b64b72073c783ab3,0.8528221
010c327d8e9a439d96303fb069aa0f09,0.17506179
5b3febf9a2b547c984e0001cdf9c6e5d,0.82169235
2be7d897d82e4db59d1efb553e0285e9,0.809342
008b8dcc0bf44cf4ae164f58eb4ce7b2,0.16009197
0fd722f340d14471b4bf2d4a97764382,0.15848613
fae9a41cd2a64f6b98cb3dd4992e7cfb,0.12136283
c4df86424f9649e0be4dd70554883df3,0.76837003
7e07fb6529b04957a869c23c8a1107a8,0.6488092
5a49f80a496940fa96bf316fdc37e244,0.20393732
a0b1ed57a1d645e48a93a1358ee57375,0.17953075
f9a29c2193a342dbb66e88ee28a15592,0.18829401
cb793f6ac06a4ceea10f819baafac190,0.4626533
7abaa31275a146ac8ab4adc3d07a6051,0.13848592
7527221ae4d540569f179b058045b10a,0.18210056
3a7d558580424e3d82de7a93e4775e1e,0.13050331
6140e2e4b2e4473e899025f1d6f18ec0,0.62097776
3f9a1bf1faae4f369a589ce7ca5c96e0,0.16504654
4cb7f92b2d454a7692ea65acf5c1291e,0.14020756
468bbdeabc014e3aa378c5b37f5cbd08,0.18542075
17c36ee5f8ce4b5686edbee3faa9242e,0.14048383
026d3c3d196c4a30837aee266efb06ea,0.19940111
4d19ecb300e54636b47f2dd8dd59c8f4,0.22033587
0f2225fc21e64f00931f0e61a9643f15,0.7782146
71e5ffaeefa4488b9a8eb56c9cc80dc8,0.79495907
f1d6c2d6523a48b9b2824bb7801f0591,0.14121093
c25e5c85046a4e98a4ef65a420510000,0.82815695
f4b3b529ecbf46bea8fce3d0f43428d1,0.12157543
55ccbf42cf494ee3bd2c392bd9ed4c22,0.16717796
5d0841a066b24926a00999ac1b27ee33,0.8230036
b9e89b0571154183b7f869a0b88951af,0.6570517
a60a461be71f4ef4b34e7e5cf0f94c0a,0.25975695
2d38b027eb76456e967b42f6810cc153,0.18378624
8ae62209727747ab8a1a4901f76d323a,0.19916329
c72345e4c7744823a902cdbfa6a8f3c1,0.7163154
a0ac648704c04e40a24ed148c5b81d9e,0.21842471
32420842e120459a86e77f6eaaa2b686,0.15606685
29fa4a4023bd4a919cd2b4807c8fc3c3,0.8337644
36c1f0dbf43641ecb67d24c77e92b4dc,0.12943232
47e1f835fe7745bf97305490506b01fc,0.109632336
bd59163eccec423b951b3243901993be,0.13378748
efc74716b68f4f0180360c0664e818a4,0.1506323
2bb7da812ea543b2965c12736a1a95c9,0.13806416
90ed272caae24e77aef5b9db539dfe4f,0.8010882
88e6a7efd6c74a53971968d5ab801aa4,0.74405015
1425adee0a664f09afa9c180296c32f0,0.16351417
165672830ad24cda8d300f9877f493b1,0.16499713
1dd3a04d86d2457986692aad2aa624c2,0.18334822
830d6305a2f14851a0dc37c6945dabdb,0.68285656
1afa594e46544d2882a0aa8cdbe4d6a8,0.17646763
2bfdd7b8fd4046059ac5b3a6ac4f4335,0.20790756
47e4964c9249481a9703e270a7e693bb,0.1478143
9249e963b8b44349af74c0cc3e530be7,0.15683652
1e5b736231f243b3a7964545d1282d86,0.18863538
236aac09173c4b40a70d92aee31ef778,0.8616762
db8dcd104b60464686d8e48ecd9c8025,0.16072798
b66f094bf9ad4685928b80de2d6298a6,0.19058655
3acd9c1a14934c2595308a8c6292ca94,0.2690044
7b9d57a1f60249db9fdc0311d9b51159,0.14902745
ce0dac28152244adb12ac0d2094dda71,0.3467694
67383fb4981f428d8736fed77a4d824e,0.11689508
387d39ab65b74eb6821dc529dc155a97,0.2553994
3f1642a72a6e4b04927189d10bbd5a55,0.16383165
3a7175e4c99c4b90a601d863d3e5d4d6,0.16006975
f49d69e7558f4f2b84ff3f59c287ef73,0.12619583
3018f02b69854e2f86b2ef0fd9682d83,0.13182428
24061580885547a5a35ce1c71ab7b47a,0.7607202
926d687e68164cc3be96af0f56bbf1b0,0.16552565
17148f8c59154641b3d5f1ecd45ae9b3,0.85974205
e96cfc37a1c341728e8c0643aa37cd1e,0.18111941
8e75ebf7d2d8417a8e91d8ca92e75c12,0.13269877
95f21056230f4beb85095ac5f55cfd2f,0.16909909
cb53b05f646642d3bbf5f8a5123c1454,0.1414453
ac98d9452ab742b2a721022be72010f6,0.12438486
2e0ced1ff89644d4afe607cf94ee18ee,0.26276064
ad8c030dd3d74503bb1e1e0102f0e459,0.62712264
6f200acee5574b75aa0523327303c7d2,0.4476781
4e15842347ca4f8b8de21597ca6207ec,0.5492643
39c4460281bd4568be3e8588830dd135,0.6993868
61a7b3b60a58424bb8d536f8a9daafb3,0.15715584
534fbd4047e8430eab0c224f40bc9a9b,0.7411512
040e342a95ad498b88c1d259c16ad3cd,0.13732034
765ffbb0e1854c3e958eaa64a11915b3,0.67159736
b58f8ed711e04c13b70c92368950fc36,0.13571753
5ff1e2d02445413482781be9ea70829d,0.13990621
f9340a6ac70a47d89f1ef19ef6bfee52,0.76804984
170cdf50c0954e36822432e1fb9b0a32,0.11669479
610a2ac7f3044f74951a6f4f75a4ce45,0.12122778
9c0947d65a4b4578b56883748659bb5a,0.84909356
5802d226b766447c95ca972554f0646e,0.19987088
1a75d9ed584048a6b9e4222d0042a898,0.26471776
31d735afc974476583eb7e6d1d37752e,0.13817325
f21d10bc3d614f948855f64ca4c71fa8,0.41549087
c20fb52809d145ffb50ed7ce958cb044,0.19090885
7ca6f1de82dc4423be9cb4424dba0ba0,0.17239957
26e30301a1c3459782953706a2561e87,0.13113417
3677d13371b841a08a10fe39c1137817,0.83879405
67c5b484478c42eebc64f5393c14664b,0.1565492
ab83987cf9cc45a6a11f0842ce39ed7a,0.17025226
17db78feba974e77a6a132e8d45779f9,0.14302607
a4ce85ec86af477083d5e1d4826dff88,0.16222462
eceb1b1b40e544f4b53c151be7f52efb,0.14095277
3429e2b1a18d4b2bbae4bfc349daa89c,0.65795004
91e8759476ae4ce6865f909491f05245,0.8551132
ad87ebba96994ba2b853ec7337f19af4,0.16526449
5f7bc79d5ed646e194a4c498ede3cef8,0.12981984
cc4743fcaef04980b52e87fb2f5df98c,0.15741572
2ac4d6feb3694b98916d1179d3a293c1,0.16045997
ce202503abad471f8703b9b8eb16341e,0.23479986
9ac3a0ab42054b809ff41f8812dad619,0.20320253
3945b9da86f243618814e64a5fd26fcf,0.15666229
9d9ee90c2f304b1695b292f52085690e,0.15297745
7205ab1ad0dc4d41840ee8f02551bcf1,0.14738256
3c768d44199b48a09e92d8d5f4c0e0a9,0.15981534
af2e54c9084e474d926554e78626c7a6,0.13361832
b3c3285ff7cf41b29873786afa9904be,0.13783659
76a3749a09c0418291612d7d03505aee,0.13877477
4c7526d93db5464b8198f9d882058393,0.12972397
8b61b22cb6ba45e0814926948c4e6bcf,0.14659932
b45fe37e276d4174a2465ccd8f25b546,0.1188848
d401807a0bd14d9b9606c1a516d0f7a0,0.173429
85f93deaa0284faf9546a507244181bb,0.15140626
79001d64f5bd4a01af900c023f15cea6,0.16140252
6abbdc613d834bc78f80b38cb15cd0aa,0.77740777
c1f5e73ab4234b1496de328706e92f3f,0.34792882
e4dbcf38a06d4d9b83fb7f984f150f4a,0.15104082
b78f1094e63348faac51b0219d6ce041,0.34031728
5f812b930b7840569d8d75262f623b35,0.18546115
813e6ea7c0064600af576262d4b749fa,0.18140645
1a3a521e39c3484d85418632bf49a401,0.13425949
e8f54157b60a4b2c92f6936b2c21f2ab,0.15970352
cd0e31850a78430fa378adb1d864c263,0.5329087
e9d4054f3b53406bad2f2ac8c82098a9,0.39173844
f5d1e0dfb9104c31a6195ce7583c1b91,0.17223403
cc23821ae96a4914994bef6eaffded22,0.5280528
afae136a0d1249ef992ddefebf3019d6,0.15397869
20017cc7a9d44d4e9d3ba527b9582759,0.4471634
cbd3dc08e12b46dca6ebefeb95cacbf9,0.15171447
09acca8f24a54795abbff3277267c3c0,0.18427023
e3481e675dd94ed1ac9ca8b7fa15c22d,0.18133582
8e722d99501c454eadae416ae01a7982,0.14167435
2da079e9ed934ff58a1be3ea0a1cc340,0.17262085
be4cc28df6da4b52bab2d56672868627,0.14584383
649b66715f044f6ea5940a01dfbcf8eb,0.5823623
7bbe8aa051944000a466379ff3fe5592,0.15331402
5d7bd4db7fe04cf08a36a7ea79230e14,0.32675698
6c582b1389c94c2ca558022cc00b72f5,0.22754772
2a76fbfd1d6d473986fc581cbb2fe942,0.81244975
785885d92e5348e7bd21a323c69eeba2,0.13371548
9bc9ea0ed0b844848059d40950bfe0c7,0.17820866
7b231823c2e448ef8ffa46409018cc7e,0.14670035
b7f53a9de9804f27b2fe772091885501,0.13235207
16571b63f58849eb8d8b223f65e1be66,0.1914634
94439868a7914bedbb1020ebcfae010d,0.5214132
5d4f722e2b3d4bc29ebe1858818315c5,0.16349815
498f0f4a828e4c32bc6a3b175590a581,0.8825644
4644533a385147ebb2bdccef86877ed0,0.79572856
41e8932e5f824da2918ab7b1d2ba60e0,0.19763684
365d23055441476aa95af42981f70079,0.16103268
5791ff7527c34c45a0f2a338096e675e,0.13296767
8f0adcaec44e419cb7e6479b4256e887,0.17443135
ec5fcfbc34714ced9de3798a678b8834,0.65306866
f9d7b47d48aa4a3eb331fd1ac8954ee1,0.19968158
26f30af519514bf9b45816ef4d308d7d,0.86370564
d207489c404c453b8123f8db65b0315e,0.20720036
67b8a75b10c84f11a66d8c560122dd30,0.16775893
b31b1e7b745a425aa09ad24220eb417f,0.16775703
e797de76043340dba8b0984ba1a3f814,0.17815128
189a982368a1411998c8f9aafc4ca7f2,0.14139886
2f1eaeae52314d938218d5d17d3a95f2,0.19576004
a0ef8b3ca0984eaa84f509c126915c0f,0.1404247
2e9a722053524f029b0bc448de288346,0.7462288
002dbf4c64a5485d928a3af1542a5640,0.20932107
2598388698934055a4ea2e62953ccfae,0.13097338
8f6de4061fb74c7c8f236587d1acdb58,0.18107751
f2ec5953f9fd4bedbb17548564b9db07,0.61679643
20c632b283b64787a7de564b215fdf63,0.7629844
a848384c842745f1a1467caa486c063f,0.29567802
9c32a9ed96a342deaab92e6640c9e3f2,0.62836146
9f3d5463f4444d84850a628e3c712aa6,0.13284376
12f5c2fb818947138ae0f9143df2eef1,0.70783216
4873fa11bcb44a3e9195219593dbf0c2,0.48665532
2b057be0e0da44348dcb019d8757e0f2,0.78591794
9936780d760447dcb2e5ecc4a107630a,0.1737544
bbcd94f05c794ec3bdf85bea51e793d1,0.12564453
d55694472be74f838d2426b471b02dad,0.77012223
712bdb099ed24e23b23151193ff98beb,0.14072703
